,X,Y,Z
person1,0.9915 ,0.9614 ,0.9917 
person2,0.9585 ,0.9910 ,0.9941 
person3,0.9562 ,0.9167 ,0.9607 
person4,0.9631 ,0.9719 ,0.9752 
person5,0.9545 ,0.9807 ,0.9937 
person6,0.9471 ,0.9889 ,0.9834 
person7,0.9602 ,0.9711 ,0.9973 
person8,0.9456 ,0.9982 ,0.9495 
person9,0.9362 ,0.9571 ,0.9874 
person10,0.9741 ,0.9776 ,0.9738 
person11,0.9090 ,0.9395 ,0.9690 
person12,0.9630 ,0.9033 ,0.9071 
person13,0.9456 ,0.8728 ,0.9401 
person14,0.9639 ,0.9309 ,0.9719 
person15,0.8779 ,0.9429 ,0.9781 
