"","motion1","motion2","motion3","motion4","motion5","motion6","motion7"
"person1",2.0790872269558e-05,0.800620702386705,0.0739213557641131,0.00215687573451514,1.90096255991276e-14,2.36375835402775e-13,0.0945943794663805
"person2",0.0633669879775074,4.59988947748048e-07,0.0130870672098905,0.159223589504155,0.109366616233418,0.307529914122503,0.752375279797247
"person3",0.00190448835427594,1.27690129993163e-08,0.0726864337934765,0.00112992875490155,0.0817151348634111,0.000705069615645121,0.0745854405163588
"person4",0.0172247077460546,0.177270353853568,0.119774601927541,0.019874506260768,0.661442665411642,0.145484477242473,0.465221801487626
"person5",0.0253769849742139,0.288304106336537,0.14270905596883,0.0113052241685213,3.73849419243616e-08,0.341580998412356,0.00452901511140362
"person6",0.0763739460189027,0.0100518873842032,0.0613003308375419,0.363252076109714,0.451226854480955,0.240376809240613,0.36413855897413
"person7",0.0414761670970842,0.126609889440453,6.68225901835902e-08,8.72189014076762e-05,0.0150261343789903,3.14080991803733e-09,0.12155066409821
"person8",0.00711927278707944,0.000176041518038085,0.400307777347874,0.0265645149575348,0.56705616112364,0.219763239627208,0.0312546757794338
"person9",0.0676830057821588,0.107353258612035,0.030663374153172,0.0164485490138493,0.757201087015928,0.00127461610393486,0.295082249489524
"person10",0.0227581784005201,0.01075282498978,1.69933202682484e-10,0.0385717613765132,0.666884241898615,0.253792961917406,0.0239237097978497
"person11",0.182978626085025,0.114631705392265,0.196199895418825,0.0967984336198976,0.410425522036999,0.221909706600875,0.123928131057035
"person12",0.592275685217925,3.43165927402891e-06,0.0397883903342299,0.366006234492017,0.000642068865526707,0.228954713054917,0.00014505093356472
"person13",0.211600349136849,4.08734178332897e-07,1.63986748075729e-12,0.112581405532483,0.000934710163935278,2.05811382522168e-11,0.00392792632716307
"person14",0.356680432748371,0.325450525277079,0.244161783391098,0.0143364545196077,0.0157767966006192,0.785695078093942,0.131513630818693
"person15",7.51886856554066e-11,0.126294659027401,0.000870078100417434,0.0616960589056235,0.118075634517737,0.0370160489803213,0.00103035794967653
