"","motion1","motion2","motion3","motion4","motion5","motion6","motion7"
"person1",3.34766618851704e-16,0.0249016778470987,1.05527748718695e-05,0.116999865199739,0.0570038076032558,0.103281928378686,0.000179904014015498
"person2",0.0220464134051124,0.0218523971968263,0.115879985215157,0.270848568617032,0.0420170578098132,0.0534669648231683,0.169850746215688
"person3",0.000304850764547428,0.130255529492017,0.117400886746981,0.0136303057625882,0.0166494053904343,0.0204394940026136,0.000558583663672932
"person4",0.0687654594077581,0.118817094539735,6.64125979110317e-12,0.271722738121381,0.0623164707087783,0.300026540573556,0.223562113267411
"person5",0.115618138645778,0.0441190206977455,5.6599858529779e-05,0.0578830893901803,0.0360916404440368,0.213475882031099,0.0786310791366247
"person6",0.115618138645778,0.0441190206977455,5.6599858529779e-05,0.0578830893901803,0.0360916404440368,0.213475882031099,0.0786310791366247
"person7",3.7e-24,0.0723913926010146,0.00573755237691059,0.087664913933701,0.213584977521605,3.29686335024521e-07,2.33743227121158e-08
"person8",0.0134547831696403,0.086678937107544,3.5205904906621e-06,0.205535562703305,0.123446842502186,0.223074445755026,0.103333941407085
"person9",9.00357876221773e-12,0.24207223028402,0.0170649872888628,0.0865986971738419,0.233796895667988,0.0532676973840664,1.86915758009516e-06
"person10",0.0588873704074405,0.0964056083761216,0.0187726042082648,0.111119517593197,0.0937719622417404,0.316292727532717,0.0837767250188467
"person11",0.00642034472903003,0.404800894282264,0.192003395581872,0.228964452947483,0.148096510601497,0.00113442560199777,0.0761430087830008
"person12",6.4320797121102e-12,0.101208963122241,0.00138227844094172,0.39828286197575,0.694052124088428,0.0809772452474134,0.833653260418636
"person13",9.69050321951385e-09,0.0605630444149723,0.0582553425743606,0.0378535551884765,0.742658616175867,0.630609812815472,1.44114100653569e-10
"person14",3.7e-24,0.257849318163549,0.626292412761241,0.0911471604793225,0.002286224958702,0.219887497504956,0.27125351861931
"person15",0.00294867517419498,3.7e-24,0.108451617250109,0.000664925369323025,0.67393068929313,2.43761010866721e-08,0.000147051348954193
