"","motion1","motion2","motion3","motion4","motion5","motion6","motion7"
"person1",0.0150692463668229,0.178163642350423,1.13241884875872e-05,0.0840119425205225,0.157639335236056,0.0970917258327924,0.0197915680782598
"person2",0.0365754193594445,0.154917275966147,3.38081411291846e-08,0.0681724237892817,0.177249976130147,0.410569901796508,0.334890806971158
"person3",0.351706682590091,0.113214719932781,0.0023831068019794,0.34152255952728,0.0534350771725552,0.00874335375217327,1.94687847008481e-05
"person4",0.314543302330975,0.103249894776172,0.00288469844163235,0.0589872039862811,0.141675087114433,0.0420061270968671,0.0541013313377289
"person5",3.27094681428635e-08,0.0222005505304319,7.37724000612273e-06,0.175610032775962,0.0242741328645487,0.0830524664214357,0.0227477534170379
"person6",3.27094681428635e-08,0.0222005505304319,7.37724000612273e-06,0.175610032775962,0.0242741328645487,0.0830524664214357,0.0227477534170379
"person7",3.99140832716937e-21,0.0728535513068576,0.139729517632162,0.201986109316866,0.154377131999409,0.0225986911793989,0.00466224682658719
"person8",0.134345981173019,0.22262754183866,2.95353780197608e-13,0.0844671354552522,0.121624658188954,0.0900308213557284,0.0212158126764992
"person9",0.0148631233362132,0.202418829085177,3.96907544084492e-14,0.0143632715000449,0.0678001684957884,0.581597894260441,7.88004240147011e-07
"person10",0.297395730727759,0.0387568823397968,0.200855554013211,0.155986630602092,0.0449788110924802,0.757022273946253,0.132476042189534
"person11",0.281599388361125,0.100757076937932,7.59299545344471e-06,0.0470338771437292,0.534834993525894,1.78956005147434e-12,0.588274582495822
"person12",9.37471134511021e-06,0.440124017661679,0.000110585256855472,0.0478483240746357,0.3222677174175,0.253866394283901,0.000820146773476924
"person13",3.7e-24,0.019202751804733,0.960069504579679,0.000207491287138027,0.0208080164118089,0.387382970960339,3.7e-24
"person14",3.7e-24,0.243098390415226,0.798429610911389,0.0514359990388785,0.131092081628249,0.568893963151225,6.01830477650585e-06
"person15",0.0989280182370097,3.7e-24,0.209788442383974,0.00189193706173567,6.12983300850408e-14,7.90039825816385e-09,2.92072269476613e-12
