"","motion1","motion2","motion3","motion4","motion5","motion6","motion7"
"person1",9.34218216332898e-08,0.091610552741999,0.124494054317188,1.24252922420834e-06,0.0118351685154638,1.15208338863153e-07,0.0737722873252854
"person2",0.175044002209642,1.29689154096231e-17,0.243405889701313,0.00301835584638297,0.339725177576556,0.306740106000969,8.89642228445334e-08
"person3",0.00501713189840624,0.000141380105638927,0.0432800261759248,0.169416561289393,0.0069396326843898,4.43347096612662e-09,0.149453380553142
"person4",0.0595164237176545,0.212162510822298,0.0338829667911223,0.427929044163654,2.11732282475605e-14,0.210143416985248,0.191864704473879
"person5",0.000297463606040344,0.000560780867167892,0.160142286446192,1.90073345690703e-07,0.0266204938103257,0.21221283718455,0.108161412936081
"person6",0.0664714083599211,1.06254552144022e-15,0.409701325957309,0.000975857122089659,0.0301630515977468,0.126557824059162,0.30550300394349
"person7",0.50525689716142,0.0589057123611917,5.43039780632937e-08,4.55986712934338e-05,0.00313036292938905,1.14800006900053e-17,0.300551682302256
"person8",0.0697455823269725,4.27915876440775e-09,0.357066401999302,0.382742510010237,0.00258074403119759,0.0211423115712897,0.13072390132565
"person9",0.122735275194835,0.178738822488231,0.452713221704977,4.48422974548395e-10,0.0429167995545346,0.181321059998905,0.277207129303545
"person10",0.177066037217126,0.00204022561889377,0.000103920004927401,0.0958406959279225,4.08585782350506e-07,0.122395974018183,0.659774509756603
"person11",0.000130123817966836,3.7e-24,1.15141996794029e-11,3.79413840123901e-16,3.7e-24,0.360582387668581,0.0494585549467501
"person12",0.00976125284748489,1.91885680770756e-10,0.140067613765512,0.143852728499919,0.00036230863510028,0.000109884858953753,9.44737064650952e-05
"person13",0.027706715937014,0.0497243827933227,2.79659791027927e-07,0.000412409529916829,0.00309242922461081,1.09152873457389e-13,0.155222288479963
"person14",0.434136470497262,0.094164054516721,0.45683963996693,0.0145418685921423,0.0628873819418132,0.0123594770672539,0.0124642222106101
"person15",0.489809373628133,0.125975733465694,0.114834256744162,5.86204716175412e-17,0.838524199245834,3.54665096299501e-08,0.0041202732959556
